country,crop,actual_yield,predicted_yield
Lao People's Democratic Republic,Oranges,8153,8587
Lao People's Democratic Republic,"Other fruits, n.e.c.",5935,6679
Lao People's Democratic Republic,Other pulses n.e.c.,1423,1325
Lao People's Democratic Republic,Other stone fruits,6838,6835
Lao People's Democratic Republic,Papayas,10186,11885
Lao People's Democratic Republic,Pineapples,12857,15170
Lao People's Democratic Republic,Pomelos and grapefruits,4232,4600
Lao People's Democratic Republic,"Ramie, raw or retted",3654,3652
Lao People's Democratic Republic,Rice,4393,4567
Lao People's Democratic Republic,"Roots and Tubers, Total",26401,25608
Lao People's Democratic Republic,"Seed cotton, unginned",4211,3220
Lao People's Democratic Republic,Sesame seed,1417,1282
Lao People's Democratic Republic,Soya beans,1818,1724
Lao People's Democratic Republic,Sugar cane,49357,58239
Lao People's Democratic Republic,"Tangerines, mandarins, clementines",8466,9233
Lao People's Democratic Republic,Vegetables Primary,8103,8924
Lao People's Democratic Republic,Watermelons,19212,19562
Latvia,Apples,3281,3427
Latvia,Barley,3666,3192
Latvia,Blueberries,763,810
Latvia,"Broad beans and horse beans, dry",3662,1839
Latvia,Cereals n.e.c.,913,1067
Latvia,Currants,664,777
Latvia,Linseed,1000,1158
Latvia,Lupins,1000,1462
Latvia,Mixed grain,2311,2113
Latvia,Oats,2737,2182
Latvia,Other berries and fruits of the genus vaccinium n.e.c.,782,616
Latvia,Other pome fruits,1860,1452
Latvia,Other pulses n.e.c.,1000,1639
Latvia,Pears,2363,2029
Latvia,"Peas, dry",2382,2360
Latvia,Plums and sloes,1571,961
Latvia,Rape or colza seed,2212,2463
Latvia,Raspberries,846,1048
Latvia,"Roots and Tubers, Total",16935,19547
Latvia,Rye,3664,3564
Latvia,Strawberries,2673,2585
Latvia,Triticale,3262,3106
Latvia,Vegetables Primary,22306,21300
Latvia,Wheat,4724,4291
Lebanon,Apples,17081,17100
Lebanon,Apricots,9447,7398
Lebanon,Avocados,11916,13698
Lebanon,Bananas,39442,34314
Lebanon,Barley,2142,2366
Lebanon,"Beans, dry",2739,2619
Lebanon,"Broad beans and horse beans, dry",856,1048
Lebanon,Cantaloupes and other melons,19108,21376
Lebanon,Cherries,7918,6379
Lebanon,"Chick peas, dry",1039,1000
Lebanon,Figs,5343,5938
Lebanon,Grapes,8696,9167
Lebanon,"Groundnuts, excluding shelled",4999,4338
Lebanon,Lemons and limes,29079,28466
Lebanon,"Lentils, dry",1334,1506
Lebanon,Locust beans (carobs),10672,10176
Lebanon,Lupins,2271,2319
Lebanon,Maize (corn),2999,3876
Lebanon,Oats,1056,1164
Lebanon,Olives,2172,2277
Lebanon,Oranges,26875,25100
Lebanon,"Other fruits, n.e.c.",9023,10219
Lebanon,Other pulses n.e.c.,3211,3424
Lebanon,Peaches and nectarines,13243,12723
Lebanon,Pears,10377,14563
Lebanon,"Peas, dry",4758,4212
Lebanon,Plums and sloes,12328,12186
Lebanon,Pomelos and grapefruits,12602,17493
Lebanon,"Roots and Tubers, Total",28128,28146
Lebanon,Sesame seed,3517,3413
Lebanon,Sorghum,2308,2124
Lebanon,Strawberries,8030,8743
Lebanon,Sugar beet,23761,30103
Lebanon,"Tangerines, mandarins, clementines",24816,23123
Lebanon,"Treenuts, Total",5281,5257
Lebanon,Vegetables Primary,23689,28479
Lebanon,Vetches,1538,1609
Lebanon,Watermelons,49622,44902
Lebanon,Wheat,2499,3456
Lesotho,Barley,355,351
Lesotho,"Beans, dry",325,303
Lesotho,Maize (corn),804,806
Lesotho,Oats,1525,1561
Lesotho,"Other fruits, n.e.c.",3801,3928
Lesotho,"Peas, dry",342,337
Lesotho,"Roots and Tubers, Total",17703,16091
Lesotho,Sorghum,260,425
Lesotho,Vegetables Primary,9313,8670
Lesotho,Wheat,810,905
Liberia,Bananas,11020,10395
Liberia,"Coconuts, in shell",2734,2520
Liberia,"Groundnuts, excluding shelled",781,761
Liberia,Oil palm fruit,9914,9888
Liberia,Oranges,3680,3470
Liberia,Other pulses n.e.c.,703,702
Liberia,"Other tropical fruits, n.e.c.",5528,5244
Liberia,Pineapples,5521,5790
Liberia,Plantains and cooking bananas,2213,2149
Liberia,Rice,1120,1151
Liberia,"Roots and Tubers, Total",8400,8177
Liberia,Soya beans,422,402
Liberia,Sugar cane,10177,10631
Liberia,"Treenuts, Total",974,889
Liberia,Vegetables Primary,4915,4928
Libya,Apples,43183,38302
Libya,Apricots,5678,5495
Libya,Barley,507,508
Libya,"Beans, dry",3439,3040
Libya,"Broad beans and horse beans, dry",1663,1632
Libya,Cantaloupes and other melons,15134,16208
Libya,"Chick peas, dry",284,410
Libya,Dates,5422,5267
Libya,Figs,3856,3700
Libya,Grapes,2727,3841
Libya,"Groundnuts, excluding shelled",1632,1749
Libya,Lemons and limes,10301,10221
Libya,Maize (corn),2282,2186
Libya,Millet,1421,1309
Libya,Olives,651,729
Libya,Oranges,9998,10229
Libya,"Other fruits, n.e.c.",6153,6483
Libya,Peaches and nectarines,8007,7423
Libya,Pears,4889,4921
Libya,"Peas, dry",1599,1556
Libya,Plums and sloes,5301,5254
Libya,"Roots and Tubers, Total",20003,20185
Libya,"Tangerines, mandarins, clementines",10341,10221
Libya,"Treenuts, Total",601,585
Libya,Vegetables Primary,16152,15514
Libya,Watermelons,11860,14083
Libya,Wheat,766,813
Lithuania,Apples,5204,4812
Lithuania,Barley,3921,3217
Lithuania,Blueberries,1857,698
Lithuania,"Broad beans and horse beans, dry",3808,1721
Lithuania,Cereals n.e.c.,755,1058
Lithuania,Cherries,1000,764
Lithuania,Currants,1268,863
Lithuania,Linseed,805,819
Lithuania,Lupins,1009,955
Lithuania,Maize (corn),5308,6424
Lithuania,Mixed grain,2269,1981
Lithuania,Oats,2315,2096
Lithuania,Other berries and fruits of the genus vaccinium n.e.c.,638,681
Lithuania,"Other oil seeds, n.e.c.",631,664
Lithuania,Other pome fruits,527,962
Lithuania,Other pulses n.e.c.,2098,1889
Lithuania,Other stone fruits,500,71
Lithuania,Pears,2964,1732
Lithuania,"Peas, dry",2130,1969
Lithuania,Plums and sloes,1137,710
Lithuania,Rape or colza seed,2585,2330
Lithuania,Raspberries,1008,1271
Lithuania,"Roots and Tubers, Total",14915,13867
Lithuania,Rye,2412,2098
Lithuania,Sour cherries,863,829
Lithuania,Soya beans,1122,1372
Lithuania,Strawberries,3089,2798
Lithuania,Sugar beet,62494,51149
Lithuania,"Treenuts, Total",340,685
Lithuania,Triticale,3241,2873
Lithuania,"True hemp, raw or retted",2327,1186
Lithuania,Vegetables Primary,19757,18184
Lithuania,Wheat,4734,4317
Luxembourg,Apples,13800,9741
Luxembourg,Barley,6160,6244
Luxembourg,"Broad beans and horse beans, dry",2714,2704
Luxembourg,Cereals n.e.c.,5142,5816
Luxembourg,Grapes,9680,13358
Luxembourg,Maize (corn),5055,8466
Luxembourg,Mixed grain,4699,4683
Luxembourg,Oats,4999,5248
Luxembourg,"Other oil seeds, n.e.c.",1499,1830
Luxembourg,Other pulses n.e.c.,2399,3323
Luxembourg,Pears,10000,19400
Luxembourg,"Peas, dry",3592,3238
Luxembourg,Plums and sloes,5999,2949
Luxembourg,Rape or colza seed,3648,4032
Luxembourg,"Roots and Tubers, Total",22828,33524
Luxembourg,Rye,5041,5768
Luxembourg,Soya beans,1999,2582
Luxembourg,Strawberries,1000,3145
Luxembourg,Sunflower seed,1823,2445
Luxembourg,"Treenuts, Total",2999,2184
Luxembourg,Triticale,6475,5614
Luxembourg,Vegetables Primary,20880,24871
Luxembourg,Wheat,6329,6553
Madagascar,Apples,1537,1736
Madagascar,Apricots,8285,8453
Madagascar,Avocados,8103,8695
Madagascar,Bananas,5566,5894
Madagascar,"Beans, dry",1180,1159
Madagascar,Cashewapple,2818,2630
Madagascar,Castor oil seeds,356,378
Madagascar,"Coconuts, in shell",1523,1977
Madagascar,"Cow peas, dry",937,988
Madagascar,Grapes,5408,5299
Madagascar,"Groundnuts, excluding shelled",777,763
Madagascar,"Kenaf, and other textile bast fibres, raw or retted",379,503
Madagascar,Lemons and limes,3158,3658
Madagascar,"Lentils, dry",684,754
Madagascar,Maize (corn),1820,1968
Madagascar,"Mangoes, guavas and mangosteens",6035,6896
Madagascar,Oil palm fruit,11599,12183
Madagascar,Oranges,6280,6162
Madagascar,"Other fibre crops, raw, n.e.c.",614,705
Madagascar,"Other fruits, n.e.c.",6886,7529
Madagascar,"Other oil seeds, n.e.c.",722,689
Madagascar,Other pulses n.e.c.,1142,1146
Madagascar,"Other tropical fruits, n.e.c.",4236,4455
Madagascar,Peaches and nectarines,3027,3138
Madagascar,Pears,1507,1742
Madagascar,"Peas, dry",1216,1170
Madagascar,Pineapples,5579,6540
Madagascar,Plums and sloes,4933,4733
Madagascar,Pomelos and grapefruits,7933,8163
Madagascar,Rice,2868,3399
Madagascar,"Roots and Tubers, Total",7697,7927
Madagascar,"Seed cotton, unginned",1069,999
Madagascar,"Sisal, raw",1262,1259
Madagascar,Sorghum,564,559
Madagascar,Soya beans,600,615
Madagascar,Sugar cane,31593,30356
Madagascar,"Treenuts, Total",529,484
Madagascar,Tung nuts,652,706
Madagascar,Vegetables Primary,9537,8718
Madagascar,Wheat,2406,2414
Malawi,Apples,4073,4606
Malawi,Avocados,5191,4800
Malawi,Bananas,31725,25512
Malawi,"Beans, dry",636,531
Malawi,"Chick peas, dry",839,615
Malawi,"Cow peas, dry",488,458
Malawi,Grapes,4456,5895
Malawi,"Groundnuts, excluding shelled",875,855
Malawi,Lemons and limes,5667,6474
Malawi,"Lentils, dry",617,653
Malawi,Maize (corn),2124,2021
Malawi,"Mangoes, guavas and mangosteens",33809,21133
Malawi,Millet,719,611
Malawi,Oranges,7111,8107
Malawi,"Other citrus fruit, n.e.c.",6181,5351
Malawi,"Other fruits, n.e.c.",5111,5233
Malawi,Other pulses n.e.c.,936,1000
Malawi,"Other tropical fruits, n.e.c.",4330,3979
Malawi,Papayas,12185,11169
Malawi,Peaches and nectarines,7366,7386
Malawi,"Peas, dry",898,743
Malawi,"Pigeon peas, dry",1698,1413
Malawi,Pineapples,20719,30663
Malawi,Plantains and cooking bananas,11030,9535
Malawi,Plums and sloes,6369,5716
Malawi,Rice,1939,1777
Malawi,"Roots and Tubers, Total",23867,19942
Malawi,"Seed cotton, unginned",630,680
Malawi,Sesame seed,388,347
Malawi,"Sisal, raw",235,225
Malawi,Sorghum,996,764
Malawi,Soya beans,1023,853
Malawi,Strawberries,2000,2307
Malawi,Sugar cane,107521,97069
Malawi,Sunflower seed,1115,980
Malawi,"Tangerines, mandarins, clementines",9040,8700
Malawi,"Treenuts, Total",1009,940
Malawi,Tung nuts,1189,1099
Malawi,Vegetables Primary,13073,8350
Malawi,Watermelons,34806,33849
Malawi,Wheat,1000,1339
Malaysia,Avocados,1935,4203
Malaysia,Bananas,14486,12082
Malaysia,"Coconuts, in shell",8319,7103
Malaysia,"Groundnuts, excluding shelled",3177,3997
Malaysia,"Kenaf, and other textile bast fibres, raw or retted",1844,3543
Malaysia,Lemons and limes,10664,8331
Malaysia,Maize (corn),7013,8453
Malaysia,"Mangoes, guavas and mangosteens",9710,10769
Malaysia,Mustard seed,13381,7496
Malaysia,Oil palm fruit,18011,21035
Malaysia,Oranges,9566,8409
Malaysia,"Other fruits, n.e.c.",7911,9047
Malaysia,"Other oil seeds, n.e.c.",1283,1418
Malaysia,Other pulses n.e.c.,14855,6840
Malaysia,"Other tropical fruits, n.e.c.",8480,6866
Malaysia,Papayas,24281,23875
Malaysia,Pineapples,26422,34946
Malaysia,Pomelos and grapefruits,16377,11908
Malaysia,Rice,3703,4445
Malaysia,"Roots and Tubers, Total",19105,20325
Malaysia,Sugar cane,20045,29823
Malaysia,"Treenuts, Total",2221,2341
Malaysia,Vegetables Primary,20306,20905
Malaysia,Watermelons,16976,19658
Mali,"Bambara beans, dry",674,637
Mali,Bananas,13339,29180
Mali,"Beans, dry",10043,8438
Mali,Cantaloupes and other melons,13104,8457
Mali,Cashewapple,4318,3205
Mali,Cereals n.e.c.,456,447
Mali,"Cow peas, dry",508,502
Mali,Dates,9328,10973
Mali,Fonio,591,717
Mali,"Groundnuts, excluding shelled",924,1121
Mali,Karite nuts (sheanuts),2507,2642
Mali,"Kenaf, and other textile bast fibres, raw or retted",568,618
Mali,Lemons and limes,8861,15624
Mali,Maize (corn),2685,2726
Mali,"Mangoes, guavas and mangosteens",14181,18962
Mali,Melonseed,15824,8989
Mali,Millet,876,841
Mali,Oranges,14790,16711
Mali,"Other fruits, n.e.c.",4900,5567
Mali,Other pulses n.e.c.,1054,1079
Mali,Papayas,19620,20624
Mali,Pomelos and grapefruits,13364,8581
Mali,Rice,3225,3024
Mali,"Roots and Tubers, Total",17335,18796
Mali,"Seed cotton, unginned",882,964
Mali,Sesame seed,522,491
Mali,Sorghum,978,919
Mali,Soya beans,587,627
Mali,Sugar beet,16481,13838
Mali,Sugar cane,72537,71259
Mali,"Tangerines, mandarins, clementines",14821,9299
Mali,"Treenuts, Total",975,1959
Mali,Vegetables Primary,12222,11446
Mali,Watermelons,14546,19496
Mali,Wheat,4601,4468
Malta,Grapes,7826,3328
Malta,"Roots and Tubers, Total",12491,18326
Mauritania,Barley,2991,2692
Mauritania,"Beans, dry",1214,1144
Mauritania,"Cow peas, dry",352,367
Mauritania,Dates,2396,2482
Mauritania,"Groundnuts, excluding shelled",800,820
Mauritania,Maize (corn),662,727
Mauritania,Melonseed,583,597
Mauritania,Millet,264,235
Mauritania,"Other fruits, n.e.c.",3663,4209
Mauritania,Other pulses n.e.c.,659,565
Mauritania,"Peas, dry",300,297
Mauritania,Rice,5676,5101
Mauritania,"Roots and Tubers, Total",2874,2887
Mauritania,Sorghum,596,425
Mauritania,Vegetables Primary,5564,5690
Mauritania,Watermelons,553,652
Mauritania,Wheat,2156,2160
Mexico,"Agave fibres, raw, n.e.c.",459,517
Mexico,Apples,14880,12715
Mexico,Apricots,5623,5390
Mexico,Avocados,10772,11791
Mexico,Bananas,30634,31018
Mexico,Barley,3001,3019
Mexico,"Beans, dry",689,716
Mexico,Blueberries,11432,10180
Mexico,"Broad beans and horse beans, dry",1705,1401
Mexico,Canary seed,1312,1109
Mexico,Cantaloupes and other melons,32172,33417
Mexico,Castor oil seeds,3623,1708
Mexico,Cereals n.e.c.,1782,1556
Mexico,Cherries,3162,2999
Mexico,"Chick peas, dry",1692,1914
Mexico,"Coconuts, in shell",8973,8962
Mexico,Dates,6668,6725
Mexico,Figs,6540,5822
Mexico,Grapes,14349,13604
Mexico,"Groundnuts, excluding shelled",1817,1756
Mexico,Jojoba seeds,478,493
Mexico,Lemons and limes,15356,15431
Mexico,"Lentils, dry",1367,984
Mexico,Linseed,880,684
Mexico,Locust beans (carobs),4208,2208
Mexico,Maize (corn),3928,4019
Mexico,"Mangoes, guavas and mangosteens",11203,11489
Mexico,Melonseed,389,427
Mexico,Millet,15100,15085
Mexico,Oats,2137,1924
Mexico,Oil palm fruit,14061,14127
Mexico,Olives,3604,3589
Mexico,Oranges,14454,13975
Mexico,Other berries and fruits of the genus vaccinium n.e.c.,23169,16935
Mexico,"Other citrus fruit, n.e.c.",4279,5118
Mexico,"Other fruits, n.e.c.",6802,7796
Mexico,Other pulses n.e.c.,745,919
Mexico,"Other tropical fruits, n.e.c.",9833,10556
Mexico,Papayas,58080,53157
Mexico,Peaches and nectarines,7300,6133
Mexico,Pears,7383,7000
Mexico,"Peas, dry",1570,1239
Mexico,Persimmons,13999,13533
Mexico,Pineapples,48685,46835
Mexico,Plums and sloes,5859,5370
Mexico,Pomelos and grapefruits,23962,23814
Mexico,Quinces,8888,8586
Mexico,Rape or colza seed,666,1033
Mexico,Raspberries,18745,18762
Mexico,Rice,6552,6547
Mexico,"Roots and Tubers, Total",30103,30801
Mexico,Rye,2100,1515
Mexico,Safflower seed,1977,1593
Mexico,"Seed cotton, unginned",4375,4619
Mexico,Sesame seed,692,747
Mexico,"Sisal, raw",1118,1625
Mexico,Sorghum,3566,3517
Mexico,Soya beans,2130,1529
Mexico,Strawberries,44530,41074
Mexico,Sugar beet,12884,15345
Mexico,Sugar cane,68348,74437
Mexico,Sunflower seed,1466,1331
Mexico,"Tangerines, mandarins, clementines",14201,14985
Mexico,"Treenuts, Total",1656,1722
Mexico,Triticale,2933,2657
Mexico,Vegetables Primary,21873,20652
Mexico,Vetches,12343,13951
Mexico,Watermelons,31186,32220
Mexico,Wheat,6093,5803
Mongolia,Barley,987,908
Mongolia,Cereals n.e.c.,508,648
Mongolia,Oats,1105,1192
Mongolia,"Other fruits, n.e.c.",849,568
Mongolia,Other pulses n.e.c.,1115,1015
Mongolia,Rape or colza seed,400,546
Mongolia,"Roots and Tubers, Total",10183,12335
Mongolia,"Treenuts, Total",2417,2400
Mongolia,Vegetables Primary,10502,10981
Mongolia,Wheat,1122,1325
Montenegro,Apples,5935,11948
Montenegro,Barley,2764,2671
Montenegro,"Beans, dry",6285,6101
Montenegro,Cantaloupes and other melons,26785,30467
Montenegro,Cherries,2882,3474
Montenegro,Figs,2878,3482
Montenegro,Grapes,7326,9624
Montenegro,Kiwi fruit,20003,21584
Montenegro,Maize (corn),4452,4774
Montenegro,Oats,2727,2602
Montenegro,Olives,1816,3146
Montenegro,Oranges,9761,10886
Montenegro,Other berries and fruits of the genus vaccinium n.e.c.,5570,6421
Montenegro,"Other fruits, n.e.c.",1978,2128
Montenegro,Peaches and nectarines,14672,14870
Montenegro,Pears,5699,20804
Montenegro,"Peas, dry",3126,2951
Montenegro,Plums and sloes,3623,9497
Montenegro,Raspberries,3157,3541
Montenegro,"Roots and Tubers, Total",17548,18858
Montenegro,Rye,2453,2706
Montenegro,"Tangerines, mandarins, clementines",16358,20755
Montenegro,"Treenuts, Total",1658,1679
Montenegro,Vegetables Primary,13905,15507
Montenegro,Watermelons,42174,44926
Montenegro,Wheat,3014,3157
Morocco,Apples,17756,15394
Morocco,Apricots,7321,8701
Morocco,Avocados,10275,13542
Morocco,Bananas,39440,38983
Morocco,Barley,612,1063
Morocco,Blueberries,4713,4519
Morocco,"Broad beans and horse beans, dry",462,715
Morocco,Canary seed,2797,2602
Morocco,Cantaloupes and other melons,32651,33793
Morocco,Castor oil seeds,597,680
Morocco,Cereals n.e.c.,863,883
Morocco,Cherries,4478,5842
Morocco,"Chick peas, dry",507,801
Morocco,Dates,2099,2195
Morocco,Figs,1647,2301
Morocco,Grapes,8148,9323
Morocco,"Groundnuts, excluding shelled",2655,2449
Morocco,Lemons and limes,13039,11725
Morocco,"Lentils, dry",262,642
Morocco,Locust beans (carobs),2116,2261
Morocco,Lupins,667,732
Morocco,Maize (corn),311,854
Morocco,"Mangoes, guavas and mangosteens",4347,11253
Morocco,Millet,2025,2028
Morocco,Oats,286,934
Morocco,Olives,1638,1491
Morocco,Oranges,20605,17600
Morocco,Other berries and fruits of the genus vaccinium n.e.c.,7478,8478
Morocco,"Other citrus fruit, n.e.c.",8825,9499
Morocco,"Other fruits, n.e.c.",7009,8182
Morocco,"Other oil seeds, n.e.c.",1671,1702
Morocco,Other pulses n.e.c.,1850,1297
Morocco,Other stone fruits,9117,11298
Morocco,"Other tropical fruits, n.e.c.",6670,7391
Morocco,Papayas,41454,24604
Morocco,Peaches and nectarines,15911,12605
Morocco,Pears,11260,10866
Morocco,"Peas, dry",351,588
Morocco,Plums and sloes,12616,9202
Morocco,Pomelos and grapefruits,19906,11951
Morocco,Quinces,16521,12463
Morocco,Rape or colza seed,1999,1536
Morocco,Raspberries,10398,11889
Morocco,Rice,7770,7900
Morocco,"Roots and Tubers, Total",32686,32635
Morocco,Rye,622,692
Morocco,"Seed cotton, unginned",2039,2203
Morocco,Sesame seed,700,940
Morocco,"Sisal, raw",368,426
Morocco,Sorghum,3356,986
Morocco,Soya beans,1000,1050
Morocco,Strawberries,48353,46792
Morocco,Sugar beet,48926,67226
Morocco,Sugar cane,61380,58256
Morocco,Sunflower seed,1146,1319
Morocco,"Tangerines, mandarins, clementines",21502,16337
Morocco,"Treenuts, Total",810,733
Morocco,Vegetables Primary,33168,31408
Morocco,Vetches,3340,2499
Morocco,Watermelons,42288,42412
Morocco,Wheat,1111,1879
Mozambique,Bananas,6998,7758
Mozambique,"Beans, dry",830,435
Mozambique,Castor oil seeds,374,382
Mozambique,"Coconuts, in shell",2959,3220
Mozambique,"Cow peas, dry",240,283
Mozambique,"Groundnuts, excluding shelled",500,329
Mozambique,"Kenaf, and other textile bast fibres, raw or retted",531,539
Mozambique,Lemons and limes,3486,3564
Mozambique,Maize (corn),1073,1038
Mozambique,"Mangoes, guavas and mangosteens",5723,6108
Mozambique,Millet,440,470
Mozambique,Oranges,22219,11513
Mozambique,"Other fruits, n.e.c.",4589,4762
Mozambique,"Other oil seeds, n.e.c.",255,272
Mozambique,Other pulses n.e.c.,685,678
Mozambique,"Other tropical fruits, n.e.c.",7970,8004
Mozambique,Papayas,10009,9927
Mozambique,Pineapples,6231,6803
Mozambique,Pomelos and grapefruits,3442,3680
Mozambique,Rice,1258,1144
Mozambique,"Roots and Tubers, Total",7046,6404
Mozambique,"Seed cotton, unginned",609,596
Mozambique,Sesame seed,731,657
Mozambique,"Sisal, raw",311,324
Mozambique,Sorghum,510,504
Mozambique,Soya beans,1250,1152
Mozambique,Sugar cane,72000,69403
Mozambique,Sunflower seed,300,699
Mozambique,"Tangerines, mandarins, clementines",3955,4228
Mozambique,"Treenuts, Total",834,868
Mozambique,Vegetables Primary,17165,9941
Mozambique,Wheat,1000,1319
Myanmar,"Beans, dry",930,1114
Myanmar,Castor oil seeds,755,862
Myanmar,Cereals n.e.c.,673,682
Myanmar,"Chick peas, dry",1315,1520
Myanmar,"Coconuts, in shell",26028,25292
Myanmar,"Cow peas, dry",911,1109
Myanmar,"Groundnuts, excluding shelled",1458,1695
Myanmar,"Jute, raw or retted",1097,873
Myanmar,"Kenaf, and other textile bast fibres, raw or retted",803,902
Myanmar,"Lentils, dry",686,737
Myanmar,Maize (corn),3749,4043
Myanmar,"Mangoes, guavas and mangosteens",8017,8112
Myanmar,Millet,925,1047
Myanmar,Mustard seed,939,869
Myanmar,"Other fibre crops, raw, n.e.c.",1469,1472
Myanmar,"Other fruits, n.e.c.",3567,3998
Myanmar,Other sugar crops n.e.c.,13691,13295
Myanmar,"Other tropical fruits, n.e.c.",6318,6526
Myanmar,"Peas, dry",880,951
Myanmar,"Pigeon peas, dry",732,989
Myanmar,Plantains and cooking bananas,14207,13919
Myanmar,Rice,3577,4274
Myanmar,"Roots and Tubers, Total",13135,14616
Myanmar,"Seed cotton, unginned",1788,2045
Myanmar,Sesame seed,494,563
Myanmar,Sorghum,1031,1032
Myanmar,Soya beans,1034,1109
Myanmar,Sugar cane,65638,66448
Myanmar,Sunflower seed,924,959
Myanmar,"Treenuts, Total",853,905
Myanmar,Vegetables Primary,13158,13943
Myanmar,Wheat,1428,1959
Namibia,"Beans, dry",1505,1503
Namibia,Cantaloupes and other melons,9656,10912
Namibia,Dates,2550,2696
Namibia,Grapes,4238,4686
Namibia,"Groundnuts, excluding shelled",358,391
Namibia,Maize (corn),3093,2287
Namibia,"Mangoes, guavas and mangosteens",7098,8626
Namibia,Millet,211,187
Namibia,Oranges,8448,9193
Namibia,"Other fruits, n.e.c.",7438,8375
Namibia,Other pulses n.e.c.,1109,1251
Namibia,"Roots and Tubers, Total",8707,10119
Namibia,Sorghum,273,236
Namibia,Sunflower seed,1100,1175
Namibia,Vegetables Primary,9808,11542
Namibia,Watermelons,11132,12647
Namibia,Wheat,5761,6652
Nepal,Apples,8608,7906
Nepal,Apricots,7044,7188
Nepal,Bananas,16422,15175
Nepal,Barley,1390,1301
Nepal,"Beans, dry",860,859
Nepal,"Broad beans and horse beans, dry",885,838
Nepal,Buckwheat,1196,1008
Nepal,"Chick peas, dry",1130,1082
Nepal,"Coconuts, in shell",13964,2655
Nepal,"Jute, raw or retted",1420,1401
Nepal,Lemons and limes,7001,7565
Nepal,"Lentils, dry",1271,1200
Nepal,Linseed,972,700
Nepal,Maize (corn),3151,2947
Nepal,"Mangoes, guavas and mangosteens",10928,8506
Nepal,Millet,1271,1210
Nepal,Mustard seed,1143,944
Nepal,Oranges,11112,10060
Nepal,"Other citrus fruit, n.e.c.",8904,7946
Nepal,"Other fruits, n.e.c.",12310,10190
Nepal,"Other oil seeds, n.e.c.",1116,1009
Nepal,Other pulses n.e.c.,1094,1082
Nepal,Papayas,14849,13706
Nepal,Peaches and nectarines,7894,6458
Nepal,Pears,9043,10540
Nepal,Persimmons,8339,7701
Nepal,"Pigeon peas, dry",1029,897
Nepal,Pineapples,15684,14686
Nepal,Plums and sloes,6665,6780
Nepal,Rice,3786,3702
Nepal,"Roots and Tubers, Total",15602,13556
Nepal,"Seed cotton, unginned",969,988
Nepal,Soya beans,1409,1115
Nepal,Sugar cane,50499,46090
Nepal,"Tangerines, mandarins, clementines",11333,10511
Nepal,"Treenuts, Total",4423,4224
Nepal,Vegetables Primary,14094,13980
Nepal,Wheat,2991,2807
Netherlands (Kingdom of the),Apples,39999,41579
Netherlands (Kingdom of the),Barley,7738,7117
Netherlands (Kingdom of the),Blueberries,9878,10775
Netherlands (Kingdom of the),"Broad beans and horse beans, dry",4800,4999
Netherlands (Kingdom of the),Cherries,14909,1500
Netherlands (Kingdom of the),Currants,14464,11910
Netherlands (Kingdom of the),"Flax, raw or retted",5315,5667
Netherlands (Kingdom of the),Grapes,10000,7228
Netherlands (Kingdom of the),Maize (corn),8800,10639
Netherlands (Kingdom of the),Oats,5726,5297
Netherlands (Kingdom of the),Pears,34752,40207
Netherlands (Kingdom of the),Plums and sloes,24615,23096
Netherlands (Kingdom of the),Rape or colza seed,4481,3496
Netherlands (Kingdom of the),Raspberries,15789,24316
Netherlands (Kingdom of the),"Roots and Tubers, Total",42611,47187
Netherlands (Kingdom of the),Sour cherries,17142,17192
Netherlands (Kingdom of the),Strawberries,60472,36532
Netherlands (Kingdom of the),Sugar beet,88711,78578
Netherlands (Kingdom of the),Triticale,5583,5142
Netherlands (Kingdom of the),"True hemp, raw or retted",8294,7494
Netherlands (Kingdom of the),Vegetables Primary,55287,57301
Netherlands (Kingdom of the),Wheat,9393,8895
New Caledonia,Bananas,4339,3977
New Caledonia,"Coconuts, in shell",6046,6294
New Caledonia,Lemons and limes,3404,3517
New Caledonia,Maize (corn),9777,6737
New Caledonia,"Mangoes, guavas and mangosteens",8270,8117
New Caledonia,Oranges,12030,11462
New Caledonia,"Other fruits, n.e.c.",1445,1365
New Caledonia,Other pulses n.e.c.,10,13
New Caledonia,Plantains and cooking bananas,1931,2012
New Caledonia,"Roots and Tubers, Total",1289,2164
New Caledonia,Vegetables Primary,1704,2326
New Caledonia,Watermelons,11551,13828
New Caledonia,Wheat,556,882
New Zealand,Apples,58664,57954
New Zealand,Apricots,7179,8015
New Zealand,Avocados,8015,6896
New Zealand,Barley,7090,7017
New Zealand,Blueberries,4840,4886
New Zealand,Cantaloupes and other melons,14519,15807
New Zealand,Cereals n.e.c.,5984,5619
New Zealand,Cherries,3075,3862
New Zealand,Currants,7719,7049
New Zealand,Gooseberries,6264,6588
New Zealand,Grapes,15373,10671
New Zealand,Kiwi fruit,41095,38794
New Zealand,Lemons and limes,18855,17213
New Zealand,"Lentils, dry",2456,2937
New Zealand,Linseed,1359,1426
New Zealand,Maize (corn),11531,12305
New Zealand,Oats,5998,6059
New Zealand,Oranges,12814,13753
New Zealand,Other berries and fruits of the genus vaccinium n.e.c.,11868,11206
New Zealand,"Other citrus fruit, n.e.c.",8862,9105
New Zealand,"Other fibre crops, raw, n.e.c.",525,531
New Zealand,"Other fruits, n.e.c.",15997,15913
New Zealand,Other stone fruits,18957,20979
New Zealand,"Other tropical fruits, n.e.c.",5413,5153
New Zealand,Peaches and nectarines,14,547
